bus,v_andes,v_ams,v_pyp,v_pdp,a_andes,a_ams,a_pyp,a_pdp
10094,1.0202946558514043,1.0202947443724917,1.0202947443724917,1.0202947443724983,9.366100691734708,9.366736017288844,9.36673601728885,9.366736015712416
10095,1.020381397408793,1.0203814837209424,1.0203814837209424,1.0203814837209486,9.376104237551552,9.376739486600023,9.376739486600023,9.376739485023588
10096,1.0202131891081079,1.0202132798371941,1.0202132798371941,1.0202132798372006,9.356180835894904,9.356816237996,9.356816237996,9.356816236419558
10097,1.0221071240157644,1.0221072180418893,1.0221072180418893,1.0221072180418906,13.474746363105467,13.475373722035101,13.475373722035116,13.475373720459627
10098,1.0172258842918342,1.0172259612462176,1.0172259612462176,1.0172259612462184,12.426334224512281,12.426964684961042,12.426964684961042,12.426964683384927
10099,1.017345258079215,1.0173453325233621,1.0173453325233621,1.0173453325233628,12.437921398013124,12.438551777897374,12.438551777897374,12.438551776321273
10100,1.0303575005561867,1.0303576867603763,1.0303576867603763,1.030357686760378,12.149943642413369,12.150572997933203,12.15057299793321,12.1505729963581
10101,1.0305130876921462,1.030513269773544,1.030513269773544,1.0305132697735457,12.168116907095083,12.168746117928698,12.168746117928706,12.168746116353589
10102,1.030174038680545,1.0301742290110631,1.0301742290110631,1.0301742290110647,12.12991593624431,12.130545437323683,12.13054543732369,12.130545435748576
10103,1.0244309219780594,1.0244311073244152,1.0244311073244152,1.02443110732442,12.270584495913475,12.271213374051086,12.271213374051094,12.271213372474937
10104,1.024091355228983,1.0240915479493142,1.0240915479493142,1.0240915479493196,12.240534637355914,12.241163748535158,12.241163748535165,12.241163746959005
10105,1.0247605041846117,1.024760682154187,1.024760682154187,1.024760682154192,12.30352904700355,12.304157691630735,12.304157691630742,12.304157690054602
10106,1.0106149362374193,1.010614965104859,1.010614965104859,1.0106149651048522,8.005922873771603,8.006547867748893,8.006547867748893,8.006547866172632
10107,1.0233140757820465,1.0233142108948052,1.0233142108948052,1.0233142108947983,10.09806434278049,10.098697879702833,10.09869787970284,10.098697878127028
10108,1.023390412362735,1.0233905446532225,1.0233905446532225,1.0233905446532154,10.11503176488781,10.115665159888579,10.115665159888586,10.115665158312753
10109,1.0233140757820465,1.0233142108948052,1.0233142108948052,1.0233142108947983,10.09806434278049,10.098697879702833,10.09869787970284,10.098697878127027
10110,1.0258342924713904,1.0258343321193342,1.0258343321193342,1.025834332119336,13.931105483910002,13.931734404258059,13.931734404258066,13.93173440268237
10111,1.0259070676877908,1.0259071056961087,1.0259071056961087,1.0259071056961109,13.938006458636636,13.938635333982845,13.938635333982852,13.938635332407163
10112,1.0235406600667591,1.023540718149667,1.023540718149667,1.0235407181496698,13.280243662502372,13.280873336763122,13.280873336763129,13.28087333518721
10113,1.025657743227176,1.0256578608414095,1.0256578608414095,1.0256578608414118,8.74500591826284,8.745641174879658,8.745641174879665,8.745641173303168
10114,1.0254421997198018,1.0254423217085709,1.0254423217085709,1.025442321708573,8.727722932587184,8.728358288739138,8.728358288739145,8.728358287162647
10115,1.0252595512649874,1.0252596694988374,1.0252596694988374,1.0252596694988398,8.77350531209408,8.774140542023474,8.774140542023481,8.774140540446965
10116,1.0347411753104905,1.0347412689665079,1.0347412689665079,1.0347412689665036,13.947302134419552,13.94793180255914,13.947931802559154,13.947931800982667
10117,1.035633041468506,1.0356331165104224,1.0356331165104224,1.0356331165104222,17.78831168999454,17.788939965976088,17.788939965976095,17.788939964399347
10118,1.0345826127568944,1.0345827109984744,1.0345827109984744,1.0345827109984695,13.920417158401769,13.921047047229848,13.921047047229855,13.921047045653438
10119,1.0347234004525516,1.0347234776086565,1.0347234776086565,1.034723477608651,13.561773088545252,13.562401725731227,13.562401725731227,13.562401724154839
10120,1.0347234004525516,1.0347234776086565,1.0347234776086565,1.034723477608651,13.561773088545252,13.562401725731227,13.562401725731227,13.562401724154839
10121,1.017716083655675,1.0177162112529141,1.0177162112529141,1.0177162112529192,8.764400057220975,8.76503505560342,8.765035055603427,8.765035054026972
10122,1.0174235694109295,1.0174237024144532,1.0174237024144532,1.0174237024144588,8.744616359992222,8.74525145335948,8.745251453359487,8.745251451783037
10123,1.0193040296759657,1.0193041542362584,1.0193041542362584,1.0193041542362677,8.941881310852906,8.942516461665697,8.942516461665704,8.942516460089214
10124,1.019455321311573,1.0194554416803805,1.0194554416803805,1.0194554416803892,8.96358838309591,8.964223372264449,8.964223372264456,8.964223370687975
10125,1.0191471797010596,1.0191473084513958,1.0191473084513958,1.019147308451405,8.920495866750286,8.921131179351725,8.921131179351732,8.92113117777524
10126,1.0193040296759657,1.0193041542362584,1.0193041542362584,1.0193041542362677,8.941881310852906,8.942516461665697,8.942516461665704,8.942516460089214
10127,1.0210792172285204,1.0210792734940488,1.0210792734940488,1.021079273494049,12.96424007254388,12.964873685715915,12.964873685715922,12.964873684139516
10128,1.0344695304522837,1.0344696363440657,1.0344696363440657,1.0344696363440675,9.057226738394,9.057861892770639,9.057861892770646,9.057861891194216
10129,1.0310437430338057,1.0310439251792272,1.0310439251792272,1.0310439251792303,12.34354435525944,12.344173205698233,12.34417320569824,12.34417320412306
10130,1.0168915295829093,1.0168916827381633,1.0168916827381633,1.0168916827381718,12.612408810561703,12.613037220091599,12.613037220091606,12.613037218512252
10131,1.0247850375109606,1.0247852145040668,1.0247852145040668,1.024785214504072,12.335140072955767,12.335768565462828,12.335768565462836,12.335768563886523
10132,1.0245447944299182,1.0245449767474328,1.0245449767474328,1.024544976747438,12.310512877878438,12.311141539131484,12.31114153913149,12.31114153755518
10133,1.020783053959279,1.0207831543936747,1.0207831543936747,1.0207831543936787,9.417044122606839,9.417679322702405,9.417679322702412,9.417679321126018
10134,1.0205048564490633,1.0205049646839421,1.0205049646839421,1.020504964683946,9.37807167482692,9.378707228299469,9.378707228299476,9.378707226723089
10135,1.0310292737897124,1.031029305215962,1.031029305215962,1.0310293052159611,9.848311948896885,9.84893458840321,9.848934588403218,9.848934586826738
10136,1.031331929777643,1.0313319539233334,1.0313319539233334,1.0313319539233323,9.88418272439744,9.884805108288568,9.884805108288575,9.884805106712097
10137,1.0210199074200417,1.0210199992237472,1.0210199992237472,1.021019999223748,13.640446502936236,13.641074001896818,13.641074001896826,13.641074000321357
10138,1.0227264522424278,1.0227265618676666,1.0227265618676666,1.0227265618676693,8.251740004451818,8.252375592221227,8.252375592221235,8.252375590644856
10139,1.0600646170536052,1.0600646745180036,1.0600646745180036,1.0600646745180056,11.35656911964248,11.357201379164167,11.357201379164174,11.35720137758839
10140,1.0210459434733028,1.0210460685000964,1.0210460685000964,1.0210460685001002,8.736539488220693,8.737174625062138,8.737174625062146,8.73717462348557
10141,1.0207550663023266,1.0207551970269115,1.0207551970269115,1.0207551970269155,8.713025588602683,8.713660865745666,8.713660865745673,8.713660864169107
10142,1.0177341946268734,1.0177343377721788,1.0177343377721788,1.017734337772181,8.470440294007915,8.47107565946849,8.471075659468497,8.471075657891852
10143,1.0178523307840823,1.0178524697429112,1.0178524697429112,1.0178524697429137,8.496085318434304,8.496720456653108,8.496720456653108,8.49672045507648
10144,1.0177341946268734,1.0177343377721788,1.0177343377721788,1.017734337772181,8.470440294007915,8.47107565946849,8.471075659468497,8.471075657891852
10145,1.0142563824552664,1.0142565082266484,1.0142565082266484,1.0142565082266572,13.198095357614186,13.198722525261601,13.198722525261608,13.19872252368215
10146,1.0154729183236781,1.0154730726324723,1.0154730726324723,1.0154730726324808,12.68211273223099,12.68274090049691,12.682740900496917,12.682740898917089
10147,1.015666964003454,1.0156671136266424,1.0156671136266424,1.0156671136266506,12.704877083811361,12.705505085995775,12.705505085995782,12.705505084415964
10148,1.021874893122919,1.0218750614200878,1.0218750614200878,1.0218750614200924,12.301698677871592,12.302327073181651,12.302327073181658,12.302327071605516
10149,1.023022115209967,1.0230222284956645,1.0230222284956645,1.0230222284956658,8.151712613913439,8.152348548951913,8.15234854895192,8.152348547375558
10150,1.0143646695186626,1.0143647876377986,1.0143647876377986,1.0143647876378001,7.328724239742961,7.329360455536381,7.329360455536403,7.32936045396006
10151,1.0193632794238314,1.019363397015995,1.019363397015995,1.0193633970159965,7.000000801008056,7.000637130645508,7.000637130645522,7.00063712906916
10152,1.0220750727168422,1.0220751886698924,1.0220751886698924,1.0220751886698938,8.003768976809546,8.004405019057295,8.004405019057302,8.004405017480943
10153,1.0186513728145803,1.0186514333977488,1.0186514333977488,1.0186514333977499,12.22211396749227,12.222744346507952,12.222744346507959,12.222744344931993
10154,1.058483142939102,1.058483212710592,1.058483212710592,1.058483212710594,11.215478034928317,11.216110634674422,11.216110634674429,11.21611063309866
10155,1.0171785582927224,1.0171786298525145,1.0171786298525145,1.0171786298525145,12.258342259166241,12.258972746870285,12.258972746870292,12.258972745294232
10156,1.0170487983076597,1.0170488735691192,1.0170488735691192,1.0170488735691192,12.238880010786808,12.239510664682783,12.23951066468279,12.239510663106724
10157,1.0352271865274163,1.0352272636920945,1.0352272636920945,1.035227263692098,9.02562225438082,9.026257122310206,9.026257122310227,9.026257120734588
10158,1.0344421472658496,1.0344422284983932,1.0344422284983932,1.0344422284983963,9.054492488840431,9.055126777499787,9.055126777499794,9.055126775924174
10159,1.027616053466417,1.0276161345172377,1.0276161345172377,1.027616134517241,9.093258177745398,9.093892337284402,9.093892337284409,9.09389233570868
10160,1.014187510434639,1.0141876651468211,1.0141876651468211,1.014187665146824,8.609361769242412,8.60999646082491,8.609996460824917,8.60999645924825
10161,1.0209130011435898,1.0209131517973975,1.0209131517973975,1.020913151797389,6.269775337232119,6.27041208347034,6.2704120834703545,6.2704120818941
10162,1.020776610633248,1.0207767643577654,1.0207767643577654,1.0207767643577572,6.254604764841403,6.255241625947384,6.2552416259473915,6.255241624371131
10163,1.0210385319212396,1.0210386795049782,1.0210386795049782,1.0210386795049697,6.2840140373960764,6.284650669160463,6.28465066916047,6.284650667584235
10164,1.0180834992722532,1.0180835610312124,1.0180835610312124,1.018083561031213,12.127221470093389,12.12785199793042,12.127851997930428,12.12785199635441
10165,1.0141671910770795,1.0141673030058191,1.0141673030058191,1.0141673030058231,7.942513015590713,7.943148344481564,7.943148344481571,7.943148342905325
10166,1.0139818071451778,1.0139819243363224,1.0139819243363224,1.013981924336326,7.912379375147161,7.913014946638128,7.913014946638128,7.9130149450618905
10167,1.034659578216175,1.0346597489791705,1.0346597489791705,1.0346597489791722,12.589817401528563,12.590446041733614,12.590446041733621,12.590446040158541
10168,1.0281751882525165,1.0281753609356852,1.0281753609356852,1.0281753609356858,12.378802564276121,12.379430907114717,12.379430907114724,12.379430905539845
10169,1.0191266801469605,1.0191267306651175,1.0191267306651175,1.019126730665118,12.021421846548932,12.022052427257307,12.022052427257314,12.022052425681245
10170,1.0190796810968186,1.0190797331316785,1.0190797331316785,1.0190797331316788,12.01322270422915,12.013853360735759,12.013853360735766,12.013853359159702
10171,1.0164698645387784,1.0164699570638256,1.0164699570638256,1.0164699570638283,9.099655743802273,9.10028973396993,9.100289733969937,9.100289732394005
10172,1.0163639189131677,1.016364015539838,1.016364015539838,1.0163640155398443,13.676856101606077,13.677483166211388,13.677483166211395,13.677483164634104
10173,1.0165233488462089,1.0165234408636392,1.0165234408636392,1.0165234408636452,13.701509932873414,13.702136795870821,13.702136795870828,13.702136794293523
10174,1.016195969962968,1.0161960711966826,1.0161960711966826,1.016196071196689,13.65045058681605,13.651077853664319,13.651077853664326,13.651077852087028
10175,1.0184821987251762,1.0184822652012613,1.0184822652012613,1.0184822652012624,14.315317480657562,14.315944177231607,14.315944177231614,14.315944175656073
10176,1.0187365965086241,1.0187366576854964,1.0187366576854964,1.0187366576854977,14.34017354480013,14.340800081596122,14.340800081596129,14.340800080020573
10177,1.035098347270661,1.0350985282148664,1.0350985282148664,1.0350985282148697,12.821340168871671,12.821968484197356,12.82196848419737,12.82196848262211
10178,1.0190292638990244,1.0190294250153,1.0190294250153,1.019029425015308,12.508211999763155,12.508840087817234,12.508840087817234,12.508840086238871
10179,1.0305805362881404,1.0305805482476382,1.0305805482476382,1.0305805482476373,9.704778031718753,9.705400551430884,9.705400551430891,9.705400549854417
10180,1.025443715874298,1.0254437328856436,1.0254437328856436,1.0254437328856416,9.930600918806796,9.931223762635163,9.93122376263517,9.931223761059027
10181,1.0256175048808651,1.0256175158106744,1.0256175158106744,1.0256175158106724,9.961351670895041,9.961974233286554,9.961974233286561,9.961974231710398
10182,1.0252800771404116,1.0252801000308394,1.0252801000308394,1.0252801000308376,9.897165837193711,9.897788958129844,9.897788958129858,9.897788956553693
10183,1.0190695798792788,1.0190696615059152,1.0190696615059152,1.0190696615059176,9.16870073255091,9.169334341825525,9.169334341825532,9.169334340249652
10184,1.0382096424718528,1.0382097161584174,1.0382097161584174,1.03820971615842,9.367977549422562,9.36861133508512,9.368611335085127,9.368611333509499
10185,1.0377180198713203,1.03771810278432,1.03771810278432,1.037718102784323,9.330874118331373,9.3315081266244,9.331508126624406,9.331508125048787
10186,1.0281848859476799,1.0281850045294265,1.0281850045294265,1.0281850045294194,12.261031543354584,12.261663105879059,12.261663105879066,12.261663104302915
10187,1.028005902076778,1.0280060250399448,1.0280060250399448,1.0280060250399372,12.240254681618353,12.240886413651033,12.24088641365104,12.240886412074897
10188,1.0176735193584796,1.017673534265285,1.017673534265285,1.0176735342652843,14.672254642629227,14.672883397304567,14.672883397304574,14.672883395728736
10189,1.018008667920924,1.0180086760123244,1.0180086760123244,1.0180086760123237,14.703382156274259,14.704010721159165,14.704010721159172,14.704010719583327
10190,1.014803236322016,1.0148033493485606,1.0148033493485606,1.014803349348567,13.404921287053128,13.405548008097107,13.405548008097107,13.405548006518405
10191,1.014551154897203,1.0145512748096868,1.0145512748096868,1.0145512748096934,13.366428457255388,13.36705550667972,13.367055506679726,13.367055505101014
10192,1.0055964086769367,1.005596478988524,1.005596478988524,1.005596478988524,15.712939836377842,15.71356461718289,15.713564617182897,15.71356461560764
10193,1.0143729626210265,1.0143731004563215,1.0143731004563215,1.014373100456332,13.029584874367806,13.030212298810838,13.030212298810845,13.030212297230094
10194,1.0143692765661148,1.014369402167144,1.014369402167144,1.0143694021671548,13.03048512319674,13.031111439396483,13.031111439396497,13.031111437815749
10195,1.0143692765661148,1.014369402167144,1.014369402167144,1.0143694021671548,13.03048512319674,13.031111439396483,13.031111439396497,13.031111437815749
10196,1.0392111887938948,1.0392112213529525,1.0392112213529525,1.0392112213529534,15.570814433186314,15.571444696253302,15.571444696253309,15.57144469467703
10197,1.0643280121158705,1.0643280565577329,1.0643280565577329,1.0643280565577342,11.728765862458786,11.729397655905906,11.729397655905906,11.729397654330091
10198,1.0387674136305853,1.0387674543197387,1.0387674543197387,1.0387674543197392,15.544155313520513,15.54478571688994,15.544785716889947,15.544785715313681
